row,scenario,phase,kind,chart_Mot,chart_Gen,chart_ICE,c_Mot,c_Gen,c_ICE,c_mode,chart_mode,chart_state,match
290,chartmcdc:regen_start_pdem_false_reset_a,8.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
291,chartmcdc:regen_start_pdem_false_reset_b,8.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
292,chartmcdc:regen_start_pdem_false_reach_ev,8.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
293,chartmcdc:regen_start_pdem_false_reach_regenb,8.5,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
294,chartmcdc:regen_start_pdem_false,8.6,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
295,chartmcdc:regen_start_soc_true_reset_a,8.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
296,chartmcdc:regen_start_soc_true_reset_b,8.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
297,chartmcdc:regen_start_soc_true_reach_ev,8.9,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
298,chartmcdc:regen_start_soc_true_reach_regenb,9,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
299,chartmcdc:regen_start_soc_true,9.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
300,chartmcdc:regen_standstill_base_reset_a,9.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
301,chartmcdc:regen_standstill_base_reset_b,9.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
302,chartmcdc:regen_standstill_base_reach_ev,9.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
303,chartmcdc:regen_standstill_base_reach_regenb,9.5,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
304,chartmcdc:regen_standstill_base,9.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
305,chartmcdc:regen_standstill_speed_false_reset_a,9.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
306,chartmcdc:regen_standstill_speed_false_reset_b,9.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
307,chartmcdc:regen_standstill_speed_false_reach_ev,9.9,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
308,chartmcdc:regen_standstill_speed_false_reach_regenb,10,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
309,chartmcdc:regen_standstill_speed_false,10.1,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
310,chartmcdc:regen_standstill_pdem_high_false_reset_a,10.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
311,chartmcdc:regen_standstill_pdem_high_false_reset_b,10.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
312,chartmcdc:regen_standstill_pdem_high_false_reach_ev,10.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
313,chartmcdc:regen_standstill_pdem_high_false_reach_regenb,10.5,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
314,chartmcdc:regen_standstill_pdem_high_false,10.6,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
315,chartmcdc:regen_standstill_pdem_low_false_reset_a,10.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
316,chartmcdc:regen_standstill_pdem_low_false_reset_b,10.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
317,chartmcdc:regen_standstill_pdem_low_false_reach_ev,10.9,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
318,chartmcdc:regen_standstill_pdem_low_false_reach_regenb,11,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
319,chartmcdc:regen_standstill_pdem_low_false,11.1,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
320,chartmcdc:regen_ev_base_reset_a,11.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
321,chartmcdc:regen_ev_base_reset_b,11.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
322,chartmcdc:regen_ev_base_reach_ev,11.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
323,chartmcdc:regen_ev_base_reach_regenb,11.5,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
324,chartmcdc:regen_ev_base,11.6,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
325,chartmcdc:regen_ev_pdem_false_reset_a,11.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
326,chartmcdc:regen_ev_pdem_false_reset_b,11.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
327,chartmcdc:regen_ev_pdem_false_reach_ev,11.9,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
328,chartmcdc:regen_ev_pdem_false_reach_regenb,12,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
329,chartmcdc:regen_ev_pdem_false,12.1,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
330,chartmcdc:regen_ev_speed_false_reset_a,12.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
331,chartmcdc:regen_ev_speed_false_reset_b,12.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
332,chartmcdc:regen_ev_speed_false_reach_ev,12.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
333,chartmcdc:regen_ev_speed_false_reach_regenb,12.5,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
334,chartmcdc:regen_ev_speed_false,12.6,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
335,chartmcdc:motion_regen_base_reset_a,12.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
336,chartmcdc:motion_regen_base_reset_b,12.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
337,chartmcdc:motion_regen_base_reach_start,12.9,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
338,chartmcdc:motion_regen_base,13,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
339,chartmcdc:motion_regen_engine_false_reset_a,13.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
340,chartmcdc:motion_regen_engine_false_reset_b,13.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
341,chartmcdc:motion_regen_engine_false_reach_start,13.3,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
342,chartmcdc:motion_regen_engine_false,13.4,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
343,chartmcdc:motion_regen_speed_false_reset_a,13.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
344,chartmcdc:motion_regen_speed_false_reset_b,13.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
345,chartmcdc:motion_regen_speed_false_reach_start,13.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
346,chartmcdc:motion_regen_speed_false,13.8,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
347,chartmcdc:motion_regen_pdem_false_reset_a,13.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
348,chartmcdc:motion_regen_pdem_false_reset_b,14,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
349,chartmcdc:motion_regen_pdem_false_reach_start,14.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
350,chartmcdc:motion_regen_pdem_false,14.2,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
351,chartmcdc:motion_ev_base_reset_a,14.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
352,chartmcdc:motion_ev_base_reset_b,14.4,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
353,chartmcdc:motion_ev_base_reach_start,14.5,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
354,chartmcdc:motion_ev_base,14.6,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
355,chartmcdc:motion_ev_engine_false_reset_a,14.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
356,chartmcdc:motion_ev_engine_false_reset_b,14.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
357,chartmcdc:motion_ev_engine_false_reach_start,14.9,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
358,chartmcdc:motion_ev_engine_false,15,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
359,chartmcdc:motion_ev_pdem_high_false_reset_a,15.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
360,chartmcdc:motion_ev_pdem_high_false_reset_b,15.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
361,chartmcdc:motion_ev_pdem_high_false_reach_start,15.3,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
362,chartmcdc:motion_ev_pdem_high_false,15.4,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
363,chartmcdc:motion_ev_pdem_low_false_reset_a,15.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
364,chartmcdc:motion_ev_pdem_low_false_reset_b,15.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
365,chartmcdc:motion_ev_pdem_low_false_reach_start,15.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
366,chartmcdc:motion_ev_pdem_low_false,15.8,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
367,chartmcdc:motion_ev_speed_stop_false_reset_a,15.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
368,chartmcdc:motion_ev_speed_stop_false_reset_b,16,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
369,chartmcdc:motion_ev_speed_stop_false_reach_start,16.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
370,chartmcdc:motion_ev_speed_stop_false,16.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
371,chartmcdc:motion_ev_speed_max_false_reset_a,16.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
372,chartmcdc:motion_ev_speed_max_false_reset_b,16.4,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
373,chartmcdc:motion_ev_speed_max_false_reach_start,16.5,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
374,chartmcdc:motion_ev_speed_max_false,16.6,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
375,chartmcdc:motion_ev_soc_false_reset_a,16.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
376,chartmcdc:motion_ev_soc_false_reset_b,16.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
377,chartmcdc:motion_ev_soc_false_reach_start,16.9,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
378,chartmcdc:motion_ev_soc_false,17,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
379,chartmcdc:motion_standstill_base_reset_a,17.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
380,chartmcdc:motion_standstill_base_reset_b,17.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
381,chartmcdc:motion_standstill_base_reach_start,17.3,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
382,chartmcdc:motion_standstill_base,17.4,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
383,chartmcdc:motion_standstill_speed_false_reset_a,17.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
384,chartmcdc:motion_standstill_speed_false_reset_b,17.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
385,chartmcdc:motion_standstill_speed_false_reach_start,17.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
386,chartmcdc:motion_standstill_speed_false,17.8,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
387,chartmcdc:motion_standstill_pdem_high_false_reset_a,17.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
388,chartmcdc:motion_standstill_pdem_high_false_reset_b,18,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
389,chartmcdc:motion_standstill_pdem_high_false_reach_start,18.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
390,chartmcdc:motion_standstill_pdem_high_false,18.2,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
391,chartmcdc:motion_standstill_pdem_low_false_reset_a,18.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
392,chartmcdc:motion_standstill_pdem_low_false_reset_b,18.4,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
393,chartmcdc:motion_standstill_pdem_low_false_reach_start,18.5,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
394,chartmcdc:motion_standstill_pdem_low_false,18.6,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
395,chartmcdc:start_hybrid_engine_false_reset_a,18.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
396,chartmcdc:start_hybrid_engine_false_reset_b,18.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
397,chartmcdc:start_hybrid_engine_false_reach_start,18.9,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
398,chartmcdc:start_hybrid_engine_false,19,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
399,chartmcdc:start_hybrid_charge_false_reset_a,19.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
400,chartmcdc:start_hybrid_charge_false_reset_b,19.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
401,chartmcdc:start_hybrid_charge_false_reach_start,19.3,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
402,chartmcdc:start_hybrid_charge_false,19.4,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
403,chartmcdc:start_hybrid_speed_true_reset_a,19.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
404,chartmcdc:start_hybrid_speed_true_reset_b,19.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
405,chartmcdc:start_hybrid_speed_true_reach_start,19.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
406,chartmcdc:start_hybrid_speed_true,19.8,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
407,chartmcdc:start_hybrid_speed_false_reset_a,19.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
408,chartmcdc:start_hybrid_speed_false_reset_b,20,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
409,chartmcdc:start_hybrid_speed_false_reach_start,20.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
410,chartmcdc:start_hybrid_speed_false,20.2,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
411,chartmcdc:start_hybrid_pdem_true_reset_a,20.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
412,chartmcdc:start_hybrid_pdem_true_reset_b,20.4,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
413,chartmcdc:start_hybrid_pdem_true_reach_start,20.5,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
414,chartmcdc:start_hybrid_pdem_true,20.6,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
415,chartmcdc:start_ice_true_reset_a,20.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
416,chartmcdc:start_ice_true_reset_b,20.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
417,chartmcdc:start_ice_true_reach_start,20.9,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
418,chartmcdc:start_ice_true,21,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
419,chartmcdc:start_ice_false_reset_a,21.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
420,chartmcdc:start_ice_false_reset_b,21.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
421,chartmcdc:start_ice_false_reach_start,21.3,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
422,chartmcdc:start_ice_false,21.4,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
423,chartmcdc:ice_reset_true_reset_a,21.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
424,chartmcdc:ice_reset_true_reset_b,21.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
425,chartmcdc:ice_reset_true_reach_start,21.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
426,chartmcdc:ice_reset_true_reach_ice,21.8,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
427,chartmcdc:ice_reset_true,21.9,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
428,chartmcdc:ice_reset_false_reset_a,22,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
429,chartmcdc:ice_reset_false_reset_b,22.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
430,chartmcdc:ice_reset_false_reach_start,22.2,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
431,chartmcdc:ice_reset_false_reach_ice,22.3,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
432,chartmcdc:ice_reset_false,22.4,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
433,chartmcdc:ice_hybrid_base_reset_a,22.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
434,chartmcdc:ice_hybrid_base_reset_b,22.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
435,chartmcdc:ice_hybrid_base_reach_start,22.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
436,chartmcdc:ice_hybrid_base_reach_ice,22.8,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
437,chartmcdc:ice_hybrid_base,22.9,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
438,chartmcdc:ice_hybrid_pdem_false_reset_a,23,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
439,chartmcdc:ice_hybrid_pdem_false_reset_b,23.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
440,chartmcdc:ice_hybrid_pdem_false_reach_start,23.2,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
441,chartmcdc:ice_hybrid_pdem_false_reach_ice,23.3,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
442,chartmcdc:ice_hybrid_pdem_false,23.4,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
443,chartmcdc:ice_hybrid_charge_false_reset_a,23.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
444,chartmcdc:ice_hybrid_charge_false_reset_b,23.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
445,chartmcdc:ice_hybrid_charge_false_reach_start,23.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
446,chartmcdc:ice_hybrid_charge_false_reach_ice,23.8,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
447,chartmcdc:ice_hybrid_charge_false,23.9,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
448,chartmcdc:hybrid_reset_true_reset_a,24,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
449,chartmcdc:hybrid_reset_true_reset_b,24.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
450,chartmcdc:hybrid_reset_true_reach_start,24.2,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
451,chartmcdc:hybrid_reset_true_reach_hybrid,24.3,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
452,chartmcdc:hybrid_reset_true,24.4,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
453,chartmcdc:hybrid_reset_false_reset_a,24.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
454,chartmcdc:hybrid_reset_false_reset_b,24.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
455,chartmcdc:hybrid_reset_false_reach_start,24.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
456,chartmcdc:hybrid_reset_false_reach_hybrid,24.8,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
457,chartmcdc:hybrid_reset_false,24.9,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
458,chartmcdc:hybrid_ice_base_false_reset_a,25,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
459,chartmcdc:hybrid_ice_base_false_reset_b,25.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
460,chartmcdc:hybrid_ice_base_false_reach_start,25.2,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
461,chartmcdc:hybrid_ice_base_false_reach_hybrid,25.3,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
462,chartmcdc:hybrid_ice_base_false,25.4,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
463,chartmcdc:hybrid_ice_pdem_true_reset_a,25.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
464,chartmcdc:hybrid_ice_pdem_true_reset_b,25.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
465,chartmcdc:hybrid_ice_pdem_true_reach_start,25.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
466,chartmcdc:hybrid_ice_pdem_true_reach_hybrid,25.8,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
467,chartmcdc:hybrid_ice_pdem_true,25.9,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
468,chartmcdc:hybrid_ice_charge_true_reset_a,26,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
469,chartmcdc:hybrid_ice_charge_true_reset_b,26.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
470,chartmcdc:hybrid_ice_charge_true_reach_start,26.2,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
471,chartmcdc:hybrid_ice_charge_true_reach_hybrid,26.3,chartmcdc,1,1,1,1,1,1,5,5,Hybrid_mode,1
472,chartmcdc:hybrid_ice_charge_true,26.4,chartmcdc,0,1,1,0,1,1,4,4,ICE_mode,1
